scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,12,21990219027,400,396,5,115,21990242688,21680739553,-309479474.000000,0.000000,0,7,0.060870,0,0.000000,111,0.965217,37.900000
S1_MediaHeavyPersonal,B3_High60,RABS,13,18865423256,400,398,9,105,18865557601,18807987537,-57435719.000000,0.000000,0,0,0.000000,0,0.000000,104,0.990476,32.100000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,13,18865423256,400,398,9,83,18865448592,18865448592,25336.000000,0.000001,1,13,0.156627,0,0.000000,83,1.000000,36.900000
S1_MediaHeavyPersonal,B3_High60,RABS,14,20399391193,400,396,9,152,20399421786,19811414787,-587976406.000000,0.000000,0,0,0.000000,0,0.000000,149,0.980263,40.900000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,14,20399391193,400,396,9,112,20399415343,19754809431,-644581762.000000,0.000000,0,15,0.133929,0,0.000000,109,0.973214,38.600000
S1_MediaHeavyPersonal,B3_High60,RABS,15,23746038945,400,397,10,94,23746356532,21944904840,-1801134105.000000,0.000000,0,0,0.000000,0,0.000000,91,0.968085,29.400000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,15,23746038945,400,397,10,69,23746116916,21863502891,-1882536054.000000,0.000000,0,11,0.159420,0,0.000000,67,0.971014,26.300000
S1_MediaHeavyPersonal,B3_High60,RABS,16,20992792001,400,397,7,96,20992872454,19704349773,-1288442228.000000,0.000000,0,0,0.000000,0,0.000000,93,0.968750,30.800000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,16,20992792001,400,397,7,74,20992931489,19666884368,-1325907633.000000,0.000000,0,11,0.148649,0,0.000000,71,0.959459,27.500000
S1_MediaHeavyPersonal,B3_High60,RABS,17,21340257258,400,396,11,178,21340298052,20736360158,-603897100.000000,0.000000,0,0,0.000000,0,0.000000,176,0.988764,45.100000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,17,21340257258,400,396,11,89,21340432164,20795413132,-544844126.000000,0.000000,0,13,0.146067,0,0.000000,87,0.977528,31.300000
S1_MediaHeavyPersonal,B3_High60,RABS,18,23149375706,400,397,9,100,23149508219,21540365881,-1609009825.000000,0.000000,0,0,0.000000,0,0.000000,95,0.950000,31.200000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,18,23149375706,400,397,9,75,23149555281,21419336515,-1730039191.000000,0.000000,0,15,0.200000,0,0.000000,70,0.933333,28.100000
S1_MediaHeavyPersonal,B3_High60,RABS,19,20766424968,400,392,9,333,20766457302,20475975848,-290449120.000000,0.000000,0,7,0.021021,0,0.000000,328,0.984985,57.400000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,19,20766424968,400,392,9,243,20766451393,20467485386,-298939582.000000,0.000000,0,19,0.078189,0,0.000000,240,0.987654,61.700000
S1_MediaHeavyPersonal,B3_High60,RABS,20,20077749285,400,398,8,117,20077808672,19937653896,-140095389.000000,0.000000,0,0,0.000000,0,0.000000,116,0.991453,33.500000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,20,20077749285,400,398,8,100,20077784585,19924821734,-152927551.000000,0.000000,0,14,0.140000,0,0.000000,99,0.990000,33.100000
S1_MediaHeavyPersonal,B3_High60,RABS,21,19302168900,400,399,13,62,19302198826,19075800100,-226368800.000000,0.000000,0,0,0.000000,0,0.000000,61,0.983871,21.500000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,21,19302168900,400,399,13,51,19302300464,19035577661,-266591239.000000,0.000000,0,6,0.117647,0,0.000000,50,0.980392,19.200000
S1_MediaHeavyPersonal,B3_High60,RABS,22,26400557128,400,397,9,336,26400575538,26219265005,-181292123.000000,0.000000,0,8,0.023810,0,0.000000,331,0.985119,61.200000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,22,26400557128,400,397,9,145,26400578748,26238921557,-161635571.000000,0.000000,0,24,0.165517,0,0.000000,144,0.993103,45.400000
S1_MediaHeavyPersonal,B3_High60,RABS,23,21272668336,400,396,12,190,21272712390,20544284602,-728383734.000000,0.000000,0,0,0.000000,0,0.000000,185,0.973684,46.000000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,23,21272668336,400,396,12,99,21272682698,20490166681,-782501655.000000,0.000000,0,20,0.202020,0,0.000000,97,0.979798,37.000000
S1_MediaHeavyPersonal,B3_High60,RABS,24,21419162476,400,399,16,68,21419295627,20949492852,-469669624.000000,0.000000,0,0,0.000000,0,0.000000,65,0.955882,22.900000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,24,21419162476,400,399,16,56,21419242716,21170462287,-248700189.000000,0.000000,0,7,0.125000,0,0.000000,55,0.982143,21.400000
S1_MediaHeavyPersonal,B3_High60,RABS,25,27506526516,400,392,10,347,27506722667,26970472783,-536053733.000000,0.000000,0,6,0.017291,0,0.000000,336,0.968300,95.900000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,25,27506526516,400,392,10,186,27506594972,26977247980,-529278536.000000,0.000000,0,13,0.069892,0,0.000000,180,0.967742,52.100000
S1_MediaHeavyPersonal,B3_High60,RABS,26,22428170172,400,397,9,112,22428270273,21727247406,-700922766.000000,0.000000,0,0,0.000000,0,0.000000,110,0.982143,31.700000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,26,22428170172,400,397,9,72,22428189650,21529551159,-898619013.000000,0.000000,0,11,0.152778,0,0.000000,70,0.972222,25.600000
S1_MediaHeavyPersonal,B3_High60,RABS,27,22467905714,400,399,7,92,22467942233,22073570267,-394335447.000000,0.000000,0,0,0.000000,0,0.000000,89,0.967391,28.600000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,27,22467905714,400,399,7,60,22468040650,22155488083,-312417631.000000,0.000000,0,10,0.166667,0,0.000000,59,0.983333,22.400000
S1_MediaHeavyPersonal,B3_High60,RABS,28,17830924189,400,398,12,173,17831057215,17468794622,-362129567.000000,0.000000,0,0,0.000000,0,0.000000,168,0.971098,43.200000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,28,17830924189,400,398,12,120,17830958712,17516316052,-314608137.000000,0.000000,0,18,0.150000,0,0.000000,116,0.966667,37.900000
S1_MediaHeavyPersonal,B3_High60,RABS,29,27341492590,400,392,6,340,27341942482,27197760721,-143731869.000000,0.000000,0,5,0.014706,0,0.000000,333,0.979412,59.500000
S1_MediaHeavyPersonal,B3_High60,RABS_NoRisk,29,27341492590,400,392,6,168,27341504618,27257312915,-84179675.000000,0.000000,0,21,0.125000,0,0.000000,167,0.994048,47.800000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,0,45730269432,400,392,10,382,31346109139,30751336882,-14978932550.000000,0.000000,0,49,0.128272,0,0.000000,371,0.971204,58.500000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,0,45730269432,400,392,10,382,31346109139,30636558269,-15093711163.000000,0.000000,0,49,0.128272,0,0.000000,371,0.971204,70.400000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,1,26684758548,400,398,16,382,25661139656,25490420991,-1194337557.000000,0.000000,0,50,0.130890,0,0.000000,378,0.989529,58.400000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,1,26684758548,400,398,16,382,25661139656,25503880138,-1180878410.000000,0.000000,0,50,0.130890,0,0.000000,378,0.989529,70.800000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,2,35159683043,400,397,9,388,31720036551,31210685410,-3948997633.000000,0.000000,0,64,0.164948,0,0.000000,382,0.984536,57.100000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,2,35159683043,400,397,9,388,31720036551,31383041524,-3776641519.000000,0.000000,0,64,0.164948,0,0.000000,382,0.984536,72.500000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,3,42510320524,400,393,8,385,29571032957,29400829747,-13109490777.000000,0.000000,0,52,0.135065,0,0.000000,377,0.979221,58.800000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,3,42510320524,400,393,8,385,29571032957,29358986682,-13151333842.000000,0.000000,0,52,0.135065,0,0.000000,377,0.979221,69.700000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,4,29774733497,400,396,8,388,27379528491,26897902160,-2876831337.000000,0.000000,0,64,0.164948,0,0.000000,379,0.976804,55.500000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,4,29774733497,400,396,8,388,27379528491,26788693875,-2986039622.000000,0.000000,0,64,0.164948,0,0.000000,379,0.976804,77.300000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,5,30968858054,400,398,10,388,28983942483,27792787424,-3176070630.000000,0.000000,0,57,0.146907,0,0.000000,379,0.976804,57.100000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,5,30968858054,400,398,10,388,28983942483,27751072408,-3217785646.000000,0.000000,0,57,0.146907,0,0.000000,379,0.976804,70.500000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,6,37057875312,400,391,6,385,25420435624,25275896700,-11781978612.000000,0.000000,0,56,0.145455,0,0.000000,380,0.987013,56.600000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,6,37057875312,400,391,6,385,25420435624,25246963251,-11810912061.000000,0.000000,0,56,0.145455,0,0.000000,380,0.987013,67.700000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,7,31321416272,400,398,7,391,28833123864,28397280517,-2924135755.000000,0.000000,0,71,0.181586,0,0.000000,382,0.976982,53.800000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,7,31321416272,400,398,7,391,28833123864,28432910673,-2888505599.000000,0.000000,0,71,0.181586,0,0.000000,382,0.976982,69.300000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,8,40065460456,400,395,12,383,31276053723,29998953003,-10066507453.000000,0.000000,0,59,0.154047,0,0.000000,371,0.968668,53.800000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,8,40065460456,400,395,12,383,31276053723,29884821293,-10180639163.000000,0.000000,0,59,0.154047,0,0.000000,371,0.968668,65.400000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,9,32274489900,400,398,12,386,29674317553,29079964956,-3194524944.000000,0.000000,0,55,0.142487,0,0.000000,379,0.981865,53.700000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,9,32274489900,400,398,12,386,29674317553,29030656679,-3243833221.000000,0.000000,0,55,0.142487,0,0.000000,379,0.981865,66.300000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,10,46084877030,400,394,13,381,28961195974,28430497452,-17654379578.000000,0.000000,0,64,0.167979,0,0.000000,376,0.986877,54.900000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,10,46084877030,400,394,13,381,28961195974,28505496528,-17579380502.000000,0.000000,0,64,0.167979,0,0.000000,376,0.986877,64.300000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,11,35777339951,400,394,10,384,27156144380,26726265546,-9051074405.000000,0.000000,0,49,0.127604,0,0.000000,374,0.973958,54.200000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,11,35777339951,400,394,10,384,27156144380,26714100795,-9063239156.000000,0.000000,0,49,0.127604,0,0.000000,374,0.973958,65.300000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,12,42804537294,400,392,11,381,30532509746,29865777007,-12938760287.000000,0.000000,0,54,0.141732,0,0.000000,376,0.986877,52.200000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,12,42804537294,400,392,11,381,30532509746,30265306865,-12539230429.000000,0.000000,0,54,0.141732,0,0.000000,376,0.986877,64.100000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,13,27491461699,400,397,6,391,26588876688,26580073413,-911388286.000000,0.000000,0,64,0.163683,0,0.000000,388,0.992327,53.300000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,13,27491461699,400,397,6,391,26588876688,26573868828,-917592871.000000,0.000000,0,64,0.163683,0,0.000000,388,0.992327,67.500000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,14,40231786421,400,391,10,381,25045463864,24794756408,-15437030013.000000,0.000000,0,53,0.139108,0,0.000000,375,0.984252,52.300000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,14,40231786421,400,391,10,381,25045463864,24753248560,-15478537861.000000,0.000000,0,53,0.139108,0,0.000000,375,0.984252,64.200000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,15,37533866672,400,395,14,381,23813406190,22371581627,-15162285045.000000,0.000000,0,57,0.149606,0,0.000000,371,0.973753,52.200000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,15,37533866672,400,395,14,381,23813406190,22976394840,-14557471832.000000,0.000000,0,57,0.149606,0,0.000000,371,0.973753,62.900000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,16,31372908037,400,395,5,390,26554009994,26058761770,-5314146267.000000,0.000000,0,55,0.141026,0,0.000000,381,0.976923,52.800000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,16,31372908037,400,395,5,390,26554009994,26062821530,-5310086507.000000,0.000000,0,55,0.141026,0,0.000000,381,0.976923,65.200000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,17,23158428671,400,400,17,333,23158486292,22609967931,-548460740.000000,0.000000,0,9,0.027027,0,0.000000,326,0.978979,49.300000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,17,23158428671,400,400,17,177,23158437372,21939947257,-1218481414.000000,0.000000,0,20,0.112994,0,0.000000,172,0.971751,44.200000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,18,31954323618,400,396,9,387,27445726910,26496013769,-5458309849.000000,0.000000,0,52,0.134367,0,0.000000,380,0.981912,52.700000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,18,31954323618,400,396,9,387,27445726910,26779074161,-5175249457.000000,0.000000,0,52,0.134367,0,0.000000,380,0.981912,64.600000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,19,42598521177,400,391,8,383,27726231812,27671254138,-14927267039.000000,0.000000,0,50,0.130548,0,0.000000,379,0.989556,52.200000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,19,42598521177,400,391,8,383,27726231812,27656200245,-14942320932.000000,0.000000,0,50,0.130548,0,0.000000,379,0.989556,63.200000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,20,37211378716,400,396,9,387,27811146574,27086381493,-10124997223.000000,0.000000,0,61,0.157623,0,0.000000,372,0.961240,51.100000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,20,37211378716,400,396,9,387,27811146574,27260175137,-9951203579.000000,0.000000,0,61,0.157623,0,0.000000,372,0.961240,64.400000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,21,46259225544,400,393,10,383,27697269904,27287801298,-18971424246.000000,0.000000,0,59,0.154047,0,0.000000,372,0.971279,50.300000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,21,46259225544,400,393,10,383,27697269904,27204421869,-19054803675.000000,0.000000,0,59,0.154047,0,0.000000,372,0.971279,63.200000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,22,29650595673,400,392,8,384,20647258258,20236988372,-9413607301.000000,0.000000,0,62,0.161458,0,0.000000,377,0.981771,50.300000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,22,29650595673,400,392,8,384,20647258258,20369959474,-9280636199.000000,0.000000,0,62,0.161458,0,0.000000,377,0.981771,62.300000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,23,33960061200,400,395,11,384,26001197025,25848400948,-8111660252.000000,0.000000,0,50,0.130208,0,0.000000,380,0.989583,51.100000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,23,33960061200,400,395,11,384,26001197025,25805841884,-8154219316.000000,0.000000,0,50,0.130208,0,0.000000,380,0.989583,61.800000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,24,28094703252,400,397,12,385,24632659511,23459286707,-4635416545.000000,0.000000,0,52,0.135065,0,0.000000,377,0.979221,51.000000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,24,28094703252,400,397,12,385,24632659511,23203509430,-4891193822.000000,0.000000,0,52,0.135065,0,0.000000,377,0.979221,62.100000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,25,41290760896,400,392,9,383,31486109065,30652313400,-10638447496.000000,0.000000,0,69,0.180157,0,0.000000,376,0.981723,48.000000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,25,41290760896,400,392,9,383,31486109065,30498454776,-10792306120.000000,0.000000,0,69,0.180157,0,0.000000,376,0.981723,61.500000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,26,32994028059,400,396,11,385,26103843356,25766532816,-7227495243.000000,0.000000,0,59,0.153247,0,0.000000,379,0.984416,48.500000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,26,32994028059,400,396,11,385,26103843356,25856691736,-7137336323.000000,0.000000,0,59,0.153247,0,0.000000,379,0.984416,60.700000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,27,26676757190,400,398,11,352,26676845524,26423798161,-252959029.000000,0.000000,0,23,0.065341,0,0.000000,348,0.988636,48.200000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,27,26676757190,400,398,11,288,26676806796,26375802616,-300954574.000000,0.000000,0,30,0.104167,0,0.000000,286,0.993056,55.800000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,28,33982730514,400,394,12,382,27773711255,26757275102,-7225455412.000000,0.000000,0,61,0.159686,0,0.000000,373,0.976440,47.900000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,28,33982730514,400,394,12,382,27773711255,26929111049,-7053619465.000000,0.000000,0,61,0.159686,0,0.000000,373,0.976440,59.800000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS,29,31642080102,400,397,4,393,29669299377,28444727991,-3197352111.000000,0.000000,0,56,0.142494,0,0.000000,385,0.979644,50.700000
S1_MediaHeavyPersonal,B4_Aggressive90,RABS_NoRisk,29,31642080102,400,397,4,393,29669299377,28922787348,-2719292754.000000,0.000000,0,56,0.142494,0,0.000000,385,0.979644,62.500000
S2_DevWorkspace,B1_Low10,RABS,0,2325096743,400,396,62,6,2325246748,1530161201,-794935542.000000,0.000000,0,0,0.000000,0,0.000000,5,0.833333,5.500000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,0,2325096743,400,396,62,7,2325119245,1530033698,-795063045.000000,0.000000,0,3,0.428571,0,0.000000,6,0.857143,5.400000
S2_DevWorkspace,B1_Low10,RABS,1,3833330586,400,391,74,10,3833425632,3833425632,95046.000000,0.000025,1,0,0.000000,0,0.000000,10,1.000000,6.000000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,1,3833330586,400,391,74,9,3833350520,3833350520,19934.000000,0.000005,1,3,0.333333,0,0.000000,9,1.000000,5.700000
S2_DevWorkspace,B1_Low10,RABS,2,2205860264,400,397,69,7,2205954576,2113405811,-92454453.000000,0.000000,0,0,0.000000,0,0.000000,6,0.857143,5.500000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,2,2205860264,400,397,69,7,2205897448,2193236238,-12624026.000000,0.000000,0,4,0.571429,0,0.000000,6,0.857143,4.800000
S2_DevWorkspace,B1_Low10,RABS,3,2400854667,400,398,54,7,2400905716,2400905716,51049.000000,0.000021,1,0,0.000000,0,0.000000,7,1.000000,5.400000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,3,2400854667,400,398,54,6,2400873810,2400873810,19143.000000,0.000008,1,3,0.500000,0,0.000000,6,1.000000,4.700000
S2_DevWorkspace,B1_Low10,RABS,4,1690425726,400,399,74,6,1690449517,1690449517,23791.000000,0.000014,1,0,0.000000,0,0.000000,6,1.000000,5.500000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,4,1690425726,400,399,74,5,1690434916,1690434916,9190.000000,0.000005,1,3,0.600000,0,0.000000,5,1.000000,4.800000
S2_DevWorkspace,B1_Low10,RABS,5,1995811037,400,398,63,7,1995924216,1995924216,113179.000000,0.000057,1,0,0.000000,0,0.000000,7,1.000000,5.700000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,5,1995811037,400,398,63,5,1995812586,1995812586,1549.000000,0.000001,1,4,0.800000,0,0.000000,5,1.000000,4.100000
S2_DevWorkspace,B1_Low10,RABS,6,2419207096,400,397,57,9,2419313172,2419313172,106076.000000,0.000044,1,0,0.000000,0,0.000000,9,1.000000,5.900000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,6,2419207096,400,397,57,6,2419228707,2419228707,21611.000000,0.000009,1,4,0.666667,0,0.000000,6,1.000000,5.100000
S2_DevWorkspace,B1_Low10,RABS,7,3412758372,400,393,56,11,3412834639,3412834639,76267.000000,0.000022,1,0,0.000000,0,0.000000,11,1.000000,6.300000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,7,3412758372,400,393,56,10,3412783324,3412783324,24952.000000,0.000007,1,6,0.600000,0,0.000000,10,1.000000,5.900000
S2_DevWorkspace,B1_Low10,RABS,8,2316659326,400,396,55,8,2316767790,2316767790,108464.000000,0.000047,1,0,0.000000,0,0.000000,8,1.000000,6.000000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,8,2316659326,400,396,55,6,2316670198,2316670198,10872.000000,0.000005,1,2,0.333333,0,0.000000,6,1.000000,5.000000
S2_DevWorkspace,B1_Low10,RABS,9,3806985405,400,393,59,11,3807055839,3807055839,70434.000000,0.000019,1,0,0.000000,0,0.000000,11,1.000000,6.100000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,9,3806985405,400,393,59,9,3807005260,3807005260,19855.000000,0.000005,1,4,0.444444,0,0.000000,9,1.000000,5.500000
S2_DevWorkspace,B1_Low10,RABS,10,1982403934,400,397,52,8,1982502921,1818070241,-164333693.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,5.300000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,10,1982403934,400,397,52,7,1982421504,1982406062,2128.000000,0.000001,1,5,0.714286,0,0.000000,6,0.857143,4.200000
S2_DevWorkspace,B1_Low10,RABS,11,2275485082,400,394,59,8,2275551211,1324557821,-950927261.000000,0.000000,0,0,0.000000,0,0.000000,6,0.750000,6.100000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,11,2275485082,400,394,59,7,2275496869,1334380744,-941104338.000000,0.000000,0,4,0.571429,0,0.000000,5,0.714286,5.000000
S2_DevWorkspace,B1_Low10,RABS,12,2568914386,400,394,60,9,2569026198,2569026198,111812.000000,0.000044,1,0,0.000000,0,0.000000,9,1.000000,5.500000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,12,2568914386,400,394,60,9,2568933023,2568933023,18637.000000,0.000007,1,7,0.777778,0,0.000000,9,1.000000,5.600000
S2_DevWorkspace,B1_Low10,RABS,13,2842574208,400,396,63,8,2842681190,2842681190,106982.000000,0.000038,1,0,0.000000,0,0.000000,8,1.000000,5.500000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,13,2842574208,400,396,63,7,2842580843,2842580843,6635.000000,0.000002,1,3,0.428571,0,0.000000,7,1.000000,4.800000
S2_DevWorkspace,B1_Low10,RABS,14,1840925600,400,398,63,7,1840996831,1840996831,71231.000000,0.000039,1,0,0.000000,0,0.000000,7,1.000000,5.100000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,14,1840925600,400,398,63,6,1840955792,1840955792,30192.000000,0.000016,1,5,0.833333,0,0.000000,6,1.000000,4.000000
S2_DevWorkspace,B1_Low10,RABS,15,2418408907,400,396,62,7,2418590136,2418590136,181229.000000,0.000075,1,0,0.000000,0,0.000000,7,1.000000,5.500000
S2_DevWorkspace,B1_Low10,RABS_NoRisk,15,2418408907,400,396,62,7,2418425241,2418425241,16334.000000,0.000007,1,4,0.571429,0,0.000000,7,1.000000,4.600000
S2_DevWorkspace,B1_Low10,RABS,16,2806122557,400,395,55,8,2806217809,2806217809,95252.000000,0.000034,1,0,0.000000,0,0.000000,8,1.000000,5.000000
