# RABS eval anomaly log

## Runs with Deletion Success Rate < 100%
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=0 | selected=50 | failed=3 | success_rate=0.940
S1_MediaHeavyPersonal | B3_High60 | Random | rep=20 | selected=259 | failed=2 | success_rate=0.992
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=20 | selected=105 | failed=1 | success_rate=0.990
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=21 | selected=245 | failed=4 | success_rate=0.984
S1_MediaHeavyPersonal | B3_High60 | Random | rep=21 | selected=284 | failed=3 | success_rate=0.989
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=22 | selected=375 | failed=7 | success_rate=0.981
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=22 | selected=191 | failed=4 | success_rate=0.979
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=22 | selected=193 | failed=4 | success_rate=0.979
S1_MediaHeavyPersonal | B3_High60 | Random | rep=22 | selected=368 | failed=6 | success_rate=0.984
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=22 | selected=381 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=23 | selected=369 | failed=6 | success_rate=0.984
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=23 | selected=171 | failed=4 | success_rate=0.977
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=23 | selected=174 | failed=4 | success_rate=0.977
S1_MediaHeavyPersonal | B3_High60 | Random | rep=23 | selected=374 | failed=6 | success_rate=0.984
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=23 | selected=347 | failed=5 | success_rate=0.986
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=24 | selected=329 | failed=6 | success_rate=0.982
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=24 | selected=117 | failed=1 | success_rate=0.991
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=24 | selected=119 | failed=1 | success_rate=0.992
S1_MediaHeavyPersonal | B3_High60 | Random | rep=24 | selected=333 | failed=5 | success_rate=0.985
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=24 | selected=339 | failed=5 | success_rate=0.985
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=25 | selected=323 | failed=12 | success_rate=0.963
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=25 | selected=133 | failed=5 | success_rate=0.962
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=25 | selected=135 | failed=5 | success_rate=0.963
S1_MediaHeavyPersonal | B3_High60 | Random | rep=25 | selected=356 | failed=11 | success_rate=0.969
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=25 | selected=335 | failed=12 | success_rate=0.964
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=26 | selected=272 | failed=3 | success_rate=0.989
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=26 | selected=52 | failed=2 | success_rate=0.962
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=26 | selected=53 | failed=2 | success_rate=0.962
S1_MediaHeavyPersonal | B3_High60 | Random | rep=26 | selected=265 | failed=3 | success_rate=0.989
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=26 | selected=92 | failed=2 | success_rate=0.978
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=27 | selected=344 | failed=7 | success_rate=0.980
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=27 | selected=125 | failed=2 | success_rate=0.984
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=27 | selected=127 | failed=2 | success_rate=0.984
S1_MediaHeavyPersonal | B3_High60 | Random | rep=27 | selected=335 | failed=7 | success_rate=0.979
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=27 | selected=339 | failed=7 | success_rate=0.979
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=28 | selected=296 | failed=6 | success_rate=0.980
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=28 | selected=75 | failed=3 | success_rate=0.960
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=28 | selected=77 | failed=3 | success_rate=0.961
S1_MediaHeavyPersonal | B3_High60 | Random | rep=28 | selected=257 | failed=4 | success_rate=0.984
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=28 | selected=183 | failed=4 | success_rate=0.978
S1_MediaHeavyPersonal | B3_High60 | OldestFirst | rep=29 | selected=291 | failed=4 | success_rate=0.986
S1_MediaHeavyPersonal | B3_High60 | LargestFirst | rep=29 | selected=85 | failed=2 | success_rate=0.976
S1_MediaHeavyPersonal | B3_High60 | ClosestFit | rep=29 | selected=87 | failed=2 | success_rate=0.977
S1_MediaHeavyPersonal | B3_High60 | Random | rep=29 | selected=337 | failed=4 | success_rate=0.988
S1_MediaHeavyPersonal | B3_High60 | RABS | rep=29 | selected=104 | failed=2 | success_rate=0.981
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=0 | selected=392 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=0 | selected=392 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=0 | selected=392 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=0 | selected=392 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=0 | selected=380 | failed=8 | success_rate=0.979
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=1 | selected=396 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=1 | selected=396 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=1 | selected=396 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=1 | selected=396 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=1 | selected=385 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=2 | selected=399 | failed=11 | success_rate=0.972
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=2 | selected=399 | failed=11 | success_rate=0.972
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=2 | selected=399 | failed=11 | success_rate=0.972
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=2 | selected=399 | failed=11 | success_rate=0.972
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=2 | selected=389 | failed=10 | success_rate=0.974
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=3 | selected=395 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=3 | selected=395 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=3 | selected=395 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=3 | selected=395 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=3 | selected=388 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=4 | selected=397 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=4 | selected=397 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=4 | selected=397 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=4 | selected=397 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=4 | selected=388 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=5 | selected=391 | failed=4 | success_rate=0.990
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=5 | selected=391 | failed=5 | success_rate=0.987
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=5 | selected=391 | failed=5 | success_rate=0.987
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=5 | selected=391 | failed=4 | success_rate=0.990
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=5 | selected=380 | failed=4 | success_rate=0.989
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=6 | selected=391 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=6 | selected=391 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=6 | selected=391 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=6 | selected=391 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=6 | selected=382 | failed=8 | success_rate=0.979
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=7 | selected=396 | failed=10 | success_rate=0.975
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=7 | selected=396 | failed=10 | success_rate=0.975
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=7 | selected=396 | failed=10 | success_rate=0.975
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=7 | selected=396 | failed=10 | success_rate=0.975
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=7 | selected=380 | failed=10 | success_rate=0.974
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=8 | selected=369 | failed=6 | success_rate=0.984
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=8 | selected=201 | failed=4 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=8 | selected=203 | failed=4 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=8 | selected=379 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=8 | selected=347 | failed=6 | success_rate=0.983
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=9 | selected=390 | failed=10 | success_rate=0.974
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=9 | selected=390 | failed=10 | success_rate=0.974
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=9 | selected=390 | failed=10 | success_rate=0.974
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=9 | selected=390 | failed=10 | success_rate=0.974
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=9 | selected=379 | failed=9 | success_rate=0.976
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=10 | selected=398 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=10 | selected=398 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=10 | selected=398 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=10 | selected=398 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=10 | selected=391 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=11 | selected=396 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=11 | selected=396 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=11 | selected=396 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=11 | selected=396 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=11 | selected=388 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=12 | selected=377 | failed=6 | success_rate=0.984
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=12 | selected=179 | failed=4 | success_rate=0.978
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=12 | selected=181 | failed=4 | success_rate=0.978
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=12 | selected=382 | failed=6 | success_rate=0.984
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=12 | selected=340 | failed=6 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=13 | selected=398 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=13 | selected=274 | failed=2 | success_rate=0.993
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=13 | selected=275 | failed=2 | success_rate=0.993
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=13 | selected=388 | failed=5 | success_rate=0.987
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=13 | selected=389 | failed=5 | success_rate=0.987
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=14 | selected=395 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=14 | selected=395 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=14 | selected=395 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=14 | selected=395 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=14 | selected=389 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=15 | selected=396 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=15 | selected=396 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=15 | selected=396 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=15 | selected=396 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=15 | selected=389 | failed=8 | success_rate=0.979
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=16 | selected=395 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=16 | selected=260 | failed=8 | success_rate=0.969
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=16 | selected=262 | failed=8 | success_rate=0.969
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=16 | selected=394 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=16 | selected=386 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=17 | selected=397 | failed=11 | success_rate=0.972
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=17 | selected=397 | failed=11 | success_rate=0.972
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=17 | selected=397 | failed=11 | success_rate=0.972
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=17 | selected=397 | failed=10 | success_rate=0.975
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=17 | selected=385 | failed=12 | success_rate=0.969
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=18 | selected=397 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=18 | selected=342 | failed=6 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=18 | selected=343 | failed=6 | success_rate=0.983
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=18 | selected=397 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=18 | selected=388 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=19 | selected=396 | failed=13 | success_rate=0.967
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=19 | selected=396 | failed=13 | success_rate=0.967
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=19 | selected=396 | failed=13 | success_rate=0.967
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=19 | selected=396 | failed=13 | success_rate=0.967
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=19 | selected=385 | failed=13 | success_rate=0.966
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=20 | selected=396 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=20 | selected=396 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=20 | selected=396 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=20 | selected=396 | failed=10 | success_rate=0.975
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=20 | selected=387 | failed=8 | success_rate=0.979
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=21 | selected=391 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=21 | selected=391 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=21 | selected=391 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=21 | selected=391 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=21 | selected=384 | failed=6 | success_rate=0.984
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=22 | selected=396 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=22 | selected=396 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=22 | selected=396 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=22 | selected=396 | failed=10 | success_rate=0.975
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=22 | selected=389 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=23 | selected=398 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=23 | selected=398 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=23 | selected=398 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=23 | selected=398 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=23 | selected=389 | failed=9 | success_rate=0.977
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=24 | selected=394 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=24 | selected=394 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=24 | selected=394 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=24 | selected=394 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=24 | selected=387 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=25 | selected=395 | failed=5 | success_rate=0.987
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=25 | selected=395 | failed=5 | success_rate=0.987
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=25 | selected=395 | failed=5 | success_rate=0.987
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=25 | selected=395 | failed=5 | success_rate=0.987
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=25 | selected=386 | failed=3 | success_rate=0.992
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=26 | selected=395 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=26 | selected=395 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=26 | selected=395 | failed=7 | success_rate=0.982
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=26 | selected=395 | failed=6 | success_rate=0.985
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=26 | selected=378 | failed=7 | success_rate=0.981
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=27 | selected=394 | failed=4 | success_rate=0.990
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=27 | selected=279 | failed=4 | success_rate=0.986
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=27 | selected=281 | failed=4 | success_rate=0.986
S1_MediaHeavyPersonal | B4_Aggressive90 | Random | rep=27 | selected=393 | failed=4 | success_rate=0.990
S1_MediaHeavyPersonal | B4_Aggressive90 | RABS | rep=27 | selected=391 | failed=4 | success_rate=0.990
S1_MediaHeavyPersonal | B4_Aggressive90 | OldestFirst | rep=28 | selected=397 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | LargestFirst | rep=28 | selected=397 | failed=8 | success_rate=0.980
S1_MediaHeavyPersonal | B4_Aggressive90 | ClosestFit | rep=28 | selected=397 | failed=8 | success_rate=0.980
