scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S1_MediaHeavyPersonal,B1_Low10,Random,29,3291682785,400,398,11,35,3437495203,3437495203,145812418.000000,0.044297,1,7,0.200000,2,0.181818,35,1.000000,2.100000
S1_MediaHeavyPersonal,B1_Low10,RABS,29,3291682785,400,398,11,7,3291746718,3291746718,63933.000000,0.000019,1,0,0.000000,0,0.000000,7,1.000000,6.100000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,0,10524334332,400,396,12,139,11100804661,10077915455,-446418877.000000,0.000000,0,20,0.143885,3,0.250000,137,0.985612,14.400000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,0,10524334332,400,396,12,24,10771574223,9866894387,-657439945.000000,0.000000,0,5,0.208333,4,0.333333,23,0.958333,15.900000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,0,10524334332,400,396,12,27,10524370908,9619691072,-904643260.000000,0.000000,0,7,0.259259,5,0.416667,26,0.962963,9.800000
S1_MediaHeavyPersonal,B2_Medium30,Random,0,10524334332,400,396,12,166,10574833544,10500167474,-24166858.000000,0.000000,0,28,0.168675,7,0.583333,164,0.987952,2.900000
S1_MediaHeavyPersonal,B2_Medium30,RABS,0,10524334332,400,396,12,29,10524547850,9619868014,-904466318.000000,0.000000,0,0,0.000000,0,0.000000,28,0.965517,10.800000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,1,12936686696,400,396,5,177,13751666018,12001806502,-934880194.000000,0.000000,0,17,0.096045,3,0.600000,173,0.977401,14.800000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,1,12936686696,400,396,5,17,12939871744,12105813356,-830873340.000000,0.000000,0,5,0.294118,0,0.000000,16,0.941176,15.500000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,1,12936686696,400,396,5,19,12936708217,12102649829,-834036867.000000,0.000000,0,6,0.315789,0,0.000000,18,0.947368,7.400000
S1_MediaHeavyPersonal,B2_Medium30,Random,1,12936686696,400,396,5,139,13168734334,11172052469,-1764634227.000000,0.000000,0,22,0.158273,2,0.400000,135,0.971223,2.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS,1,12936686696,400,396,5,25,12937017783,12241217254,-695469442.000000,0.000000,0,0,0.000000,0,0.000000,24,0.960000,9.700000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,2,11887843765,400,396,12,148,12099423988,11807804380,-80039385.000000,0.000000,0,21,0.141892,4,0.333333,145,0.979730,14.300000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,2,11887843765,400,396,12,18,12161551444,10287927840,-1599915925.000000,0.000000,0,5,0.277778,1,0.083333,16,0.888889,15.900000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,2,11887843765,400,396,12,20,11887931323,10014307719,-1873536046.000000,0.000000,0,5,0.250000,1,0.083333,18,0.900000,7.500000
S1_MediaHeavyPersonal,B2_Medium30,Random,2,11887843765,400,396,12,139,12024550659,11996294382,108450617.000000,0.009123,1,17,0.122302,3,0.250000,137,0.985612,2.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS,2,11887843765,400,396,12,26,11887875427,10154662882,-1733180883.000000,0.000000,0,0,0.000000,0,0.000000,24,0.923077,10.000000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,3,10086700527,400,397,9,163,10250629161,10250629161,163928634.000000,0.016252,1,20,0.122699,3,0.333333,163,1.000000,14.400000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,3,10086700527,400,397,9,18,10390929339,10390929339,304228812.000000,0.030161,1,8,0.444444,4,0.444444,18,1.000000,15.800000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,3,10086700527,400,397,9,21,10086735517,10086735517,34990.000000,0.000003,1,10,0.476190,4,0.444444,21,1.000000,8.300000
S1_MediaHeavyPersonal,B2_Medium30,Random,3,10086700527,400,397,9,123,10087158420,9432245379,-654455148.000000,0.000000,0,22,0.178862,4,0.444444,122,0.991870,2.400000
S1_MediaHeavyPersonal,B2_Medium30,RABS,3,10086700527,400,397,9,29,10086807844,10086807844,107317.000000,0.000011,1,0,0.000000,0,0.000000,29,1.000000,11.500000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,4,20619785172,400,394,12,314,20854379006,19977786171,-641999001.000000,0.000000,0,35,0.111465,8,0.666667,307,0.977707,14.700000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,4,20619785172,400,394,12,85,20642569918,19866273378,-753511794.000000,0.000000,0,13,0.152941,4,0.333333,82,0.964706,16.100000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,4,20619785172,400,394,12,89,20619884335,19843587795,-776197377.000000,0.000000,0,14,0.157303,5,0.416667,86,0.966292,24.700000
S1_MediaHeavyPersonal,B2_Medium30,Random,4,20619785172,400,394,12,287,20704123998,20622276295,2491123.000000,0.000121,1,52,0.181185,9,0.750000,281,0.979094,3.000000
S1_MediaHeavyPersonal,B2_Medium30,RABS,4,20619785172,400,394,12,159,20619825892,19887054317,-732730855.000000,0.000000,0,0,0.000000,0,0.000000,155,0.974843,35.300000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,5,12073798044,400,397,11,126,12131815136,11077974008,-995824036.000000,0.000000,0,13,0.103175,5,0.454545,120,0.952381,17.700000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,5,12073798044,400,397,11,23,12366474708,11601479034,-472319010.000000,0.000000,0,6,0.260870,2,0.181818,21,0.913043,16.400000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,5,12073798044,400,397,11,26,12073848176,11308852502,-764945542.000000,0.000000,0,7,0.269231,4,0.363636,24,0.923077,16.500000
S1_MediaHeavyPersonal,B2_Medium30,Random,5,12073798044,400,397,11,165,12438626682,12198559499,124761455.000000,0.010333,1,24,0.145455,4,0.363636,157,0.951515,3.200000
S1_MediaHeavyPersonal,B2_Medium30,RABS,5,12073798044,400,397,11,28,12073915372,11403421994,-670376050.000000,0.000000,0,0,0.000000,0,0.000000,26,0.928571,10.500000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,6,11067248046,400,395,6,136,11435098315,11379913537,312665491.000000,0.028251,1,12,0.088235,1,0.166667,133,0.977941,15.500000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,6,11067248046,400,395,6,19,11091853608,11091853608,24605562.000000,0.002223,1,4,0.210526,1,0.166667,19,1.000000,16.900000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,6,11067248046,400,395,6,21,11067326384,11067326384,78338.000000,0.000007,1,5,0.238095,1,0.166667,21,1.000000,7.500000
S1_MediaHeavyPersonal,B2_Medium30,Random,6,11067248046,400,395,6,150,11923902650,11820569880,753321834.000000,0.068068,1,26,0.173333,2,0.333333,147,0.980000,3.000000
S1_MediaHeavyPersonal,B2_Medium30,RABS,6,11067248046,400,395,6,26,11067422911,11067422911,174865.000000,0.000016,1,0,0.000000,0,0.000000,26,1.000000,10.900000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,7,13570235440,400,395,9,170,14183621616,14124629496,554394056.000000,0.040854,1,11,0.064706,3,0.333333,167,0.982353,15.400000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,7,13570235440,400,395,9,25,13736741782,13736741782,166506342.000000,0.012270,1,6,0.240000,3,0.333333,25,1.000000,16.800000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,7,13570235440,400,395,9,27,13570251852,13570251852,16412.000000,0.000001,1,7,0.259259,3,0.333333,27,1.000000,9.900000
S1_MediaHeavyPersonal,B2_Medium30,Random,7,13570235440,400,395,9,180,13614364412,13121215820,-449019620.000000,0.000000,0,28,0.155556,5,0.555556,177,0.983333,21.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS,7,13570235440,400,395,9,31,13570288480,13570288480,53040.000000,0.000004,1,0,0.000000,0,0.000000,31,1.000000,12.100000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,8,12556580436,400,393,2,171,12575562779,12493983252,-62597184.000000,0.000000,0,10,0.058480,1,0.500000,168,0.982456,15.000000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,8,12556580436,400,393,2,36,12594246478,12300792573,-255787863.000000,0.000000,0,7,0.194444,0,0.000000,35,0.972222,15.800000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,8,12556580436,400,393,2,38,12556675571,12263221666,-293358770.000000,0.000000,0,7,0.184211,0,0.000000,37,0.973684,12.400000
S1_MediaHeavyPersonal,B2_Medium30,Random,8,12556580436,400,393,2,175,12612228978,12371157630,-185422806.000000,0.000000,0,21,0.120000,0,0.000000,172,0.982857,2.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS,8,12556580436,400,393,2,42,12556677556,12148857759,-407722677.000000,0.000000,0,0,0.000000,0,0.000000,40,0.952381,13.800000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,9,10835643832,400,396,12,166,10980896381,10629853688,-205790144.000000,0.000000,0,16,0.096386,5,0.416667,159,0.957831,15.000000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,9,10835643832,400,396,12,31,10859038149,8693530284,-2142113548.000000,0.000000,0,5,0.161290,0,0.000000,27,0.870968,16.300000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,9,10835643832,400,396,12,33,10835655099,8670147234,-2165496598.000000,0.000000,0,6,0.181818,0,0.000000,29,0.878788,10.700000
S1_MediaHeavyPersonal,B2_Medium30,Random,9,10835643832,400,396,12,184,11248673681,10959720219,124076387.000000,0.011451,1,39,0.211957,9,0.750000,177,0.961957,2.800000
S1_MediaHeavyPersonal,B2_Medium30,RABS,9,10835643832,400,396,12,39,10835722559,8635568765,-2200075067.000000,0.000000,0,0,0.000000,0,0.000000,34,0.871795,13.600000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,10,12497639317,400,393,12,157,12586513358,12184822327,-312816990.000000,0.000000,0,12,0.076433,2,0.166667,153,0.974522,14.400000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,10,12497639317,400,393,12,22,12799628973,12799628973,301989656.000000,0.024164,1,4,0.181818,2,0.166667,22,1.000000,15.900000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,10,12497639317,400,393,12,24,12497673180,12497673180,33863.000000,0.000003,1,4,0.166667,2,0.166667,24,1.000000,9.300000
S1_MediaHeavyPersonal,B2_Medium30,Random,10,12497639317,400,393,12,141,13113636157,13085922771,588283454.000000,0.047072,1,23,0.163121,5,0.416667,139,0.985816,2.800000
S1_MediaHeavyPersonal,B2_Medium30,RABS,10,12497639317,400,393,12,31,12497800487,12497800487,161170.000000,0.000013,1,0,0.000000,0,0.000000,31,1.000000,18.900000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,11,10819184098,400,399,18,101,10847091606,10802861295,-16322803.000000,0.000000,0,4,0.039604,2,0.111111,98,0.970297,23.900000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,11,10819184098,400,399,18,18,11111747736,10048639010,-770545088.000000,0.000000,0,3,0.166667,2,0.111111,16,0.888889,16.100000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,11,10819184098,400,399,18,20,10819229725,10051542522,-767641576.000000,0.000000,0,5,0.250000,3,0.166667,18,0.900000,7.800000
S1_MediaHeavyPersonal,B2_Medium30,Random,11,10819184098,400,399,18,114,10823905629,10730547006,-88637092.000000,0.000000,0,15,0.131579,6,0.333333,110,0.964912,2.800000
S1_MediaHeavyPersonal,B2_Medium30,RABS,11,10819184098,400,399,18,21,10819270415,9836316257,-982867841.000000,0.000000,0,0,0.000000,0,0.000000,19,0.904762,9.300000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,12,9959503198,400,397,7,124,10009346553,9912420215,-47082983.000000,0.000000,0,8,0.064516,0,0.000000,121,0.975806,14.300000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,12,9959503198,400,397,7,14,10101930381,10101930381,142427183.000000,0.014301,1,2,0.142857,0,0.000000,14,1.000000,15.500000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,12,9959503198,400,397,7,17,9959551508,9959551508,48310.000000,0.000005,1,4,0.235294,0,0.000000,17,1.000000,7.100000
S1_MediaHeavyPersonal,B2_Medium30,Random,12,9959503198,400,397,7,144,9985212856,9906360696,-53142502.000000,0.000000,0,30,0.208333,4,0.571429,141,0.979167,2.600000
S1_MediaHeavyPersonal,B2_Medium30,RABS,12,9959503198,400,397,7,20,9959601385,9959601385,98187.000000,0.000010,1,0,0.000000,0,0.000000,20,1.000000,8.300000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,13,13202610456,400,393,13,225,13796684249,13256472849,53862393.000000,0.004080,1,31,0.137778,7,0.538462,219,0.973333,14.800000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,13,13202610456,400,393,13,27,13331176247,13331176247,128565791.000000,0.009738,1,10,0.370370,3,0.230769,27,1.000000,15.100000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,13,13202610456,400,393,13,29,13202618532,13202618532,8076.000000,0.000001,1,11,0.379310,4,0.307692,29,1.000000,9.600000
S1_MediaHeavyPersonal,B2_Medium30,Random,13,13202610456,400,393,13,204,13579074540,13280776089,78165633.000000,0.005920,1,35,0.171569,6,0.461538,199,0.975490,3.100000
S1_MediaHeavyPersonal,B2_Medium30,RABS,13,13202610456,400,393,13,41,13202824264,13202824264,213808.000000,0.000016,1,0,0.000000,0,0.000000,41,1.000000,14.100000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,14,8629921350,400,397,13,167,8651659128,7946691618,-683229732.000000,0.000000,0,14,0.083832,7,0.538462,161,0.964072,14.900000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,14,8629921350,400,397,13,21,8714981185,8366435853,-263485497.000000,0.000000,0,8,0.380952,5,0.384615,20,0.952381,15.600000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,14,8629921350,400,397,13,23,8629930305,8281384973,-348536377.000000,0.000000,0,9,0.391304,5,0.384615,22,0.956522,7.900000
S1_MediaHeavyPersonal,B2_Medium30,Random,14,8629921350,400,397,13,153,8694035489,8510380264,-119541086.000000,0.000000,0,22,0.143791,4,0.307692,148,0.967320,2.800000
S1_MediaHeavyPersonal,B2_Medium30,RABS,14,8629921350,400,397,13,37,8630008913,8249570245,-380351105.000000,0.000000,0,0,0.000000,0,0.000000,35,0.945946,13.000000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,15,8091503629,400,399,11,124,8134424582,7766921983,-324581646.000000,0.000000,0,15,0.120968,3,0.272727,121,0.975806,14.100000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,15,8091503629,400,399,11,14,8419909285,8419909285,328405656.000000,0.040586,1,2,0.142857,0,0.000000,14,1.000000,16.000000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,15,8091503629,400,399,11,16,8091522282,8091522282,18653.000000,0.000002,1,4,0.250000,0,0.000000,16,1.000000,6.400000
S1_MediaHeavyPersonal,B2_Medium30,Random,15,8091503629,400,399,11,99,8624272975,8490406597,398902968.000000,0.049299,1,21,0.212121,2,0.181818,96,0.969697,2.500000
S1_MediaHeavyPersonal,B2_Medium30,RABS,15,8091503629,400,399,11,17,8091578478,8091578478,74849.000000,0.000009,1,0,0.000000,0,0.000000,17,1.000000,9.000000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,16,10551268093,400,397,12,158,10598411536,10223308392,-327959701.000000,0.000000,0,20,0.126582,7,0.583333,152,0.962025,15.200000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,16,10551268093,400,397,12,15,10659810451,10162483397,-388784696.000000,0.000000,0,3,0.200000,1,0.083333,14,0.933333,16.000000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,16,10551268093,400,397,12,18,10551275195,10053948141,-497319952.000000,0.000000,0,6,0.333333,1,0.083333,17,0.944444,7.000000
S1_MediaHeavyPersonal,B2_Medium30,Random,16,10551268093,400,397,12,150,10564974646,10148161767,-403106326.000000,0.000000,0,28,0.186667,4,0.333333,144,0.960000,2.900000
S1_MediaHeavyPersonal,B2_Medium30,RABS,16,10551268093,400,397,12,23,10551521255,10123998635,-427269458.000000,0.000000,0,0,0.000000,0,0.000000,21,0.913043,10.000000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,17,10701222121,400,397,9,139,10739318786,9881651353,-819570768.000000,0.000000,0,13,0.093525,5,0.555556,135,0.971223,14.700000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,17,10701222121,400,397,9,19,10893180514,10893180514,191958393.000000,0.017938,1,4,0.210526,2,0.222222,19,1.000000,16.100000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,17,10701222121,400,397,9,21,10701235469,10701235469,13348.000000,0.000001,1,4,0.190476,2,0.222222,21,1.000000,10.800000
S1_MediaHeavyPersonal,B2_Medium30,Random,17,10701222121,400,397,9,167,10772339523,10747845618,46623497.000000,0.004357,1,21,0.125749,3,0.333333,164,0.982036,2.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS,17,10701222121,400,397,9,24,10701229934,10701229934,7813.000000,0.000001,1,0,0.000000,0,0.000000,24,1.000000,9.500000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,18,14008670532,400,395,9,190,14443076182,12554414891,-1454255641.000000,0.000000,0,20,0.105263,4,0.444444,186,0.978947,15.100000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,18,14008670532,400,395,9,27,14111860838,12641994434,-1366676098.000000,0.000000,0,4,0.148148,0,0.000000,25,0.925926,16.600000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,18,14008670532,400,395,9,29,14008702163,12538835759,-1469834773.000000,0.000000,0,5,0.172414,1,0.111111,27,0.931034,9.600000
S1_MediaHeavyPersonal,B2_Medium30,Random,18,14008670532,400,395,9,177,14038219221,13952005737,-56664795.000000,0.000000,0,33,0.186441,5,0.555556,174,0.983051,2.900000
S1_MediaHeavyPersonal,B2_Medium30,RABS,18,14008670532,400,395,9,36,14008762404,12567074740,-1441595792.000000,0.000000,0,0,0.000000,0,0.000000,34,0.944444,13.200000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,19,8254055911,400,398,8,127,8355202541,7751939481,-502116430.000000,0.000000,0,7,0.055118,1,0.125000,123,0.968504,14.400000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,19,8254055911,400,398,8,16,8468123399,8030374932,-223680979.000000,0.000000,0,3,0.187500,0,0.000000,15,0.937500,16.800000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,19,8254055911,400,398,8,19,8254119675,7816371208,-437684703.000000,0.000000,0,5,0.263158,1,0.125000,18,0.947368,7.100000
S1_MediaHeavyPersonal,B2_Medium30,Random,19,8254055911,400,398,8,140,8270152007,8194610488,-59445423.000000,0.000000,0,19,0.135714,1,0.125000,137,0.978571,2.800000
S1_MediaHeavyPersonal,B2_Medium30,RABS,19,8254055911,400,398,8,19,8254218115,7817121828,-436934083.000000,0.000000,0,0,0.000000,0,0.000000,18,0.947368,9.400000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,20,8438769525,400,399,12,139,8522337865,8430153477,-8616048.000000,0.000000,0,19,0.136691,6,0.500000,138,0.992806,14.900000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,20,8438769525,400,399,12,13,8730595597,8730595597,291826072.000000,0.034582,1,4,0.307692,2,0.166667,13,1.000000,16.000000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,20,8438769525,400,399,12,15,8438807907,8438807907,38382.000000,0.000005,1,6,0.400000,2,0.166667,15,1.000000,5.800000
S1_MediaHeavyPersonal,B2_Medium30,Random,20,8438769525,400,399,12,134,8578641053,8501902712,63133187.000000,0.007481,1,22,0.164179,3,0.250000,133,0.992537,2.700000
S1_MediaHeavyPersonal,B2_Medium30,RABS,20,8438769525,400,399,12,22,8438804931,8438804931,35406.000000,0.000004,1,0,0.000000,0,0.000000,22,1.000000,9.300000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,21,11048162652,400,396,8,154,11055860464,11001684126,-46478526.000000,0.000000,0,16,0.103896,4,0.500000,152,0.987013,14.300000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,21,11048162652,400,396,8,22,11088228227,11088228227,40065575.000000,0.003626,1,4,0.181818,1,0.125000,22,1.000000,16.200000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,21,11048162652,400,396,8,24,11048197347,11048197347,34695.000000,0.000003,1,5,0.208333,2,0.250000,24,1.000000,8.400000
S1_MediaHeavyPersonal,B2_Medium30,Random,21,11048162652,400,396,8,156,11322911272,11145737140,97574488.000000,0.008832,1,25,0.160256,5,0.625000,154,0.987179,2.800000
S1_MediaHeavyPersonal,B2_Medium30,RABS,21,11048162652,400,396,8,28,11048334986,11048334986,172334.000000,0.000016,1,0,0.000000,0,0.000000,28,1.000000,10.900000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,22,10625576012,400,398,16,203,10655177368,10506144445,-119431567.000000,0.000000,0,20,0.098522,5,0.312500,201,0.990148,15.000000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,22,10625576012,400,398,16,19,10955311242,10955311242,329735230.000000,0.031032,1,5,0.263158,2,0.125000,19,1.000000,16.600000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,22,10625576012,400,398,16,21,10625596073,10625596073,20061.000000,0.000002,1,6,0.285714,3,0.187500,21,1.000000,8.500000
S1_MediaHeavyPersonal,B2_Medium30,Random,22,10625576012,400,398,16,132,10820838531,10820838531,195262519.000000,0.018377,1,18,0.136364,4,0.250000,132,1.000000,2.900000
S1_MediaHeavyPersonal,B2_Medium30,RABS,22,10625576012,400,398,16,23,10625625428,10625625428,49416.000000,0.000005,1,0,0.000000,0,0.000000,23,1.000000,10.300000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,23,11411388126,400,393,11,179,11691772215,11405645889,-5742237.000000,0.000000,0,14,0.078212,2,0.181818,175,0.977654,15.100000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,23,11411388126,400,393,11,27,11509494436,11509494436,98106310.000000,0.008597,1,6,0.222222,2,0.181818,27,1.000000,16.300000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,23,11411388126,400,393,11,30,11411547894,11411547894,159768.000000,0.000014,1,7,0.233333,1,0.090909,30,1.000000,11.300000
S1_MediaHeavyPersonal,B2_Medium30,Random,23,11411388126,400,393,11,183,11518806182,11287770803,-123617323.000000,0.000000,0,23,0.125683,7,0.636364,179,0.978142,2.900000
S1_MediaHeavyPersonal,B2_Medium30,RABS,23,11411388126,400,393,11,36,11411489520,11411489520,101394.000000,0.000009,1,0,0.000000,0,0.000000,36,1.000000,13.100000
S1_MediaHeavyPersonal,B2_Medium30,OldestFirst,24,17832224358,400,393,6,235,17836583137,17544397091,-287827267.000000,0.000000,0,25,0.106383,5,0.833333,231,0.982979,16.200000
S1_MediaHeavyPersonal,B2_Medium30,LargestFirst,24,17832224358,400,393,6,50,17921234601,17921234601,89010243.000000,0.004992,1,11,0.220000,3,0.500000,50,1.000000,17.000000
S1_MediaHeavyPersonal,B2_Medium30,ClosestFit,24,17832224358,400,393,6,52,17832245993,17832245993,21635.000000,0.000001,1,13,0.250000,3,0.500000,52,1.000000,16.600000
S1_MediaHeavyPersonal,B2_Medium30,Random,24,17832224358,400,393,6,238,17965181175,17036121987,-796102371.000000,0.000000,0,44,0.184874,4,0.666667,233,0.978992,3.100000
